iter	AUC	Logloss
4369	0.9672185235	0.1459992028
4370	0.9672190798	0.145998053
4371	0.967220161	0.1459964786
4372	0.9672205904	0.1459952278
4373	0.9672208057	0.1459946342
4374	0.967220662	0.1459949583
4375	0.9672201887	0.1459962179
4376	0.9672212833	0.145994736
4377	0.9672213918	0.1459937329
4378	0.9672219414	0.1459921901
4379	0.9672220268	0.1459919851
4380	0.967222075	0.1459916205
4381	0.9672215631	0.1459927291
4382	0.9672209867	0.145993263
4383	0.9672219585	0.1459921265
4384	0.9672222354	0.1459915788
4385	0.9672232056	0.1459908239
4386	0.9672237108	0.1459898979
4387	0.9672237339	0.1459899568
4388	0.9672236342	0.1459900704
4389	0.9672240539	0.1459892527
4390	0.9672246555	0.1459880437
4391	0.9672250769	0.1459870461
4392	0.9672250057	0.1459872725
4393	0.967225474	0.1459864877
4394	0.9672263545	0.1459833169
4395	0.9672268681	0.1459822856
4396	0.9672269745	0.1459821517
4397	0.967226817	0.1459816776
4398	0.9672267353	0.1459819416
4399	0.9672271362	0.1459810387
4400	0.9672272753	0.1459809012
4401	0.9672270039	0.1459814777
4402	0.9672269946	0.1459810726
4403	0.9672275685	0.145980474
4404	0.9672281324	0.1459787564
4405	0.9672284202	0.1459783032
4406	0.967228878	0.1459771022
4407	0.9672292727	0.1459758366
4408	0.9672292752	0.1459755502
4409	0.9672296849	0.145974616
4410	0.9672328472	0.1459691071
4411	0.9672329528	0.1459690147
4412	0.9672330663	0.1459684457
4413	0.9672328313	0.1459687452
4414	0.9672330324	0.1459681545
4415	0.9672328774	0.1459678695
4416	0.9672329293	0.1459679134
4417	0.9672331664	0.1459671776
4418	0.9672325971	0.1459682354
4419	0.9672326813	0.1459680925
4420	0.9672328891	0.1459680006
4421	0.9672336042	0.1459663005
4422	0.9672342887	0.1459650316
4423	0.9672342706	0.1459649156
4424	0.9672343708	0.1459641659
4425	0.9672348705	0.1459631198
4426	0.9672353045	0.1459626748
4427	0.9672351365	0.1459623447
4428	0.9672356593	0.145961112
4429	0.9672364301	0.1459603301
4430	0.9672370488	0.1459598252
4431	0.967237306	0.1459594299
4432	0.9672375633	0.1459587735
4433	0.9672378745	0.1459572467
4434	0.9672379956	0.1459570733
4435	0.9672387261	0.1459554938
4436	0.9672386851	0.1459552643
4437	0.9672388392	0.1459553352
4438	0.9672390051	0.1459551103
4439	0.9672391664	0.145955264
4440	0.9672399091	0.1459531631
4441	0.9672399263	0.1459525151
4442	0.9672403603	0.1459515523
4443	0.9672405899	0.1459509269
4444	0.9672405149	0.1459510489
4445	0.9672405358	0.1459510175
4446	0.9672407222	0.1459506359
4447	0.9672414268	0.1459498463
4448	0.9672415437	0.1459499687
4449	0.9672416954	0.1459493436
4450	0.9672420611	0.1459485209
4451	0.9672420523	0.1459481424
4452	0.9672420284	0.1459477142
4453	0.967242932	0.1459458068
4454	0.9672429194	0.1459457743
4455	0.9672431942	0.1459454976
4456	0.9672439688	0.1459443483
4457	0.9672441242	0.1459444127
4458	0.9672442804	0.145943874
4459	0.9672455367	0.1459424449
4460	0.967245874	0.1459417591
4461	0.9672462786	0.1459409968
4462	0.9672472874	0.1459395649
4463	0.9672486815	0.1459360438
4464	0.9672494326	0.1459345987
4465	0.9672506642	0.1459315756
4466	0.9672507731	0.1459311025
4467	0.9672513906	0.1459298122
4468	0.9672517638	0.1459292349
4469	0.967251533	0.1459288542
4470	0.9672514886	0.145928705
4471	0.9672516264	0.1459279365
4472	0.9672532057	0.1459241386
4473	0.9672531504	0.1459243451
4474	0.967253382	0.1459235842
4475	0.967252977	0.1459249045
4476	0.9672527863	0.1459248829
4477	0.9672530075	0.1459237649
4478	0.9672532002	0.145923406
4479	0.9672531169	0.1459237641
4480	0.9672529137	0.1459242591
4481	0.9672531885	0.14592354
4482	0.9672532132	0.1459235127
4483	0.9672528668	0.1459242222
4484	0.9672530297	0.145923999
4485	0.9672530004	0.1459225389
4486	0.9672539208	0.145921853
4487	0.9672537968	0.1459221635
4488	0.9672549957	0.1459194553
4489	0.9672554422	0.145918811
4490	0.9672555298	0.1459185568
4491	0.9672561594	0.1459173644
4492	0.9672561837	0.145917281
4493	0.9672566964	0.145916295
4494	0.9672570563	0.1459154121
4495	0.9672573872	0.1459145452
4496	0.9672573198	0.145915168
4497	0.9672574559	0.1459144806
4498	0.9672577877	0.145913662
4499	0.9672583938	0.1459123166
4500	0.9672586883	0.1459116271
4501	0.9672589405	0.145911136
4502	0.9672589426	0.1459108696
4503	0.9672597029	0.145909964
4504	0.9672596041	0.1459099858
4505	0.9672616617	0.1459069915
4506	0.9672620811	0.14590595
4507	0.9672638308	0.1459015586
4508	0.9672657385	0.1458973677
4509	0.9672656669	0.1458974208
4510	0.9672659652	0.1458964256
4511	0.9672660904	0.1458961592
4512	0.9672656359	0.1458970819
4513	0.9672657989	0.1458965406
4514	0.9672657888	0.1458971167
4515	0.9672660188	0.1458964487
4516	0.9672667862	0.145895198
4517	0.9672670036	0.1458944179
4518	0.9672673149	0.1458939248
4519	0.9672678708	0.1458928751
4520	0.9672684233	0.1458918542
4521	0.9672683701	0.1458917005
4522	0.9672692075	0.145890003
4523	0.9672692502	0.1458900757
4524	0.9672694894	0.145889249
4525	0.9672696005	0.1458888127
4526	0.9672700671	0.1458872706
4527	0.9672710243	0.1458850757
4528	0.9672746898	0.1458791255
4529	0.9672748045	0.1458785322
4530	0.9672741175	0.1458797731
4531	0.9672746257	0.1458785517
4532	0.9672747895	0.1458782272
4533	0.9672748883	0.1458779025
4534	0.9672759327	0.1458754842
4535	0.9672772606	0.1458729922
4536	0.9672790556	0.1458688073
4537	0.9672792286	0.1458688561
4538	0.9672793321	0.1458684588
4539	0.9672800149	0.1458670897
4540	0.9672803228	0.1458663146
4541	0.9672801921	0.1458665062
4542	0.9672804908	0.1458658693
4543	0.9672803442	0.1458662372
4544	0.9672807652	0.1458654761
4545	0.9672820567	0.1458607265
4546	0.9672820868	0.1458601988
4547	0.9672817127	0.145860949
4548	0.9672816646	0.1458608471
4549	0.9672812117	0.1458616306
4550	0.9672809114	0.1458623914
4551	0.9672816227	0.1458608428
4552	0.967281768	0.1458609517
4553	0.9672824291	0.1458594968
4554	0.9672829272	0.1458586758
4555	0.9672826247	0.1458588188
4556	0.9672836531	0.1458576466
4557	0.9672836896	0.1458573795
4558	0.9672837222	0.145856186
4559	0.9672841453	0.145854993
4560	0.9672845768	0.1458543708
4561	0.9672848026	0.1458542216
4562	0.9672850347	0.1458542439
4563	0.9672850824	0.1458538564
4564	0.9672856836	0.1458533216
4565	0.9672856454	0.1458534704
4566	0.9672859349	0.1458526208
4567	0.9672860509	0.1458520613
4568	0.967286521	0.1458510108
4569	0.9672865331	0.1458514661
4570	0.9672865268	0.1458511644
4571	0.967286118	0.1458516116
4572	0.9672863107	0.1458511901
4573	0.9672867262	0.1458507193
4574	0.9672869022	0.1458505473
4575	0.9672872691	0.1458495781
4576	0.9672874367	0.1458492832
4577	0.9672878623	0.1458485562
4578	0.9672872285	0.1458494835
4579	0.9672877613	0.1458483129
4580	0.9672878728	0.145847679
4581	0.9672881187	0.1458471143
4582	0.9672879452	0.1458475479
4583	0.9672882029	0.1458469622
4584	0.967290147	0.1458446764
4585	0.9672902316	0.1458444513
4586	0.9672902245	0.1458440021
4587	0.967290191	0.1458436029
4588	0.9672909543	0.1458418073
4589	0.9672911805	0.1458411365
4590	0.9672911026	0.1458412616
4591	0.9672910921	0.145841376
4592	0.9672914599	0.1458402698
4593	0.9672923827	0.1458387041
4594	0.9672930811	0.1458375188
4595	0.9672930991	0.1458372977
4596	0.9672931728	0.1458369083
4597	0.9672932645	0.1458368791
4598	0.9672933969	0.1458363717
4599	0.9672942058	0.1458349601
4600	0.967294388	0.1458342111
4601	0.9672950524	0.145833115
4602	0.967295042	0.1458333359
4603	0.967295282	0.1458328035
4604	0.967295605	0.1458319759
4605	0.9672963921	0.1458313235
4606	0.9672962342	0.1458312618
4607	0.9672997279	0.1458255272
4608	0.967299838	0.1458253074
4609	0.9672997145	0.1458259978
4610	0.9673003457	0.1458252615
4611	0.9672998565	0.1458262183
4612	0.9672999507	0.1458260175
4613	0.9673002791	0.1458254607
4614	0.967301884	0.1458236842
4615	0.9673024353	0.1458222709
4616	0.9673025743	0.1458221624
4617	0.9673026791	0.1458221558
4618	0.9673027075	0.1458222551
4619	0.9673026577	0.1458221871
4620	0.9673027867	0.1458216238
4621	0.9673025815	0.145821794
4622	0.9673028772	0.1458211373
4623	0.9673030645	0.1458208376
4624	0.9673028843	0.1458210509
4625	0.9673032743	0.145820527
4626	0.967303108	0.1458205518
4627	0.9673035504	0.1458197129
4628	0.9673034804	0.1458193595
4629	0.9673039948	0.1458182722
4630	0.9673043819	0.1458178078
4631	0.9673044762	0.1458174378
4632	0.9673053374	0.145815808
4633	0.9673055733	0.1458155593
4634	0.9673055913	0.1458153927
4635	0.9673057664	0.1458149849
4636	0.9673067483	0.1458140301
4637	0.9673069159	0.1458138411
4638	0.9673073838	0.1458124279
4639	0.9673074936	0.1458122846
4640	0.9673081944	0.1458103966
4641	0.9673083879	0.1458099029
4642	0.9673084734	0.145809301
4643	0.9673091244	0.1458088552
4644	0.9673093263	0.1458082399
4645	0.9673089602	0.1458088057
4646	0.9673089933	0.1458088257
4647	0.9673092555	0.1458085916
4648	0.9673091591	0.1458087323
4649	0.9673098269	0.1458076875
4650	0.9673098482	0.1458076066
4651	0.9673099873	0.1458075461
4652	0.9673100866	0.145806703
4653	0.9673112059	0.1458040077
4654	0.9673111875	0.1458036192
4655	0.9673111326	0.145803868
4656	0.9673119842	0.1458023737
4657	0.9673121334	0.1458015574
4658	0.9673124597	0.1458008885
4659	0.9673128351	0.1458000942
4660	0.967312972	0.1457994371
4661	0.967313197	0.1457987657
4662	0.9673137709	0.1457978648
4663	0.9673143025	0.1457966562
4664	0.9673149032	0.1457954815
4665	0.9673147377	0.1457958798
4666	0.9673153091	0.1457952956
4667	0.9673165198	0.1457920605
4668	0.9673177208	0.1457892531
4669	0.9673186101	0.1457880185
4670	0.9673193579	0.1457870723
4671	0.9673196452	0.1457862192
4672	0.9673211382	0.1457822273
4673	0.9673220594	0.1457791735
4674	0.9673215299	0.1457805521
4675	0.9673218101	0.145779588
4676	0.9673214231	0.1457801383
4677	0.9673225114	0.1457790519
4678	0.9673231557	0.1457772116
4679	0.9673240576	0.1457751439
4680	0.9673249214	0.1457735914
4681	0.9673255032	0.145772578
4682	0.9673258668	0.1457716208
4683	0.9673256922	0.1457722557
4684	0.9673259481	0.145771442
4685	0.9673255078	0.1457725723
4686	0.9673258811	0.1457723736
4687	0.96732638	0.1457710578
4688	0.9673268756	0.1457695305
4689	0.9673272978	0.1457690879
4690	0.9673275341	0.1457686686
4691	0.9673281976	0.1457670931
4692	0.9673282864	0.1457670025
4693	0.9673281176	0.1457669516
4694	0.9673282261	0.1457665891
4695	0.9673290095	0.1457654406
4696	0.9673298574	0.1457643204
4697	0.9673303919	0.1457632188
4698	0.9673301141	0.1457637303
4699	0.9673299122	0.1457644272
4700	0.96732996	0.1457641092
4701	0.9673304497	0.1457620394
4702	0.9673301531	0.145762623
4703	0.9673303676	0.145762255
4704	0.9673322489	0.1457600973
4705	0.9673330528	0.1457583158
4706	0.9673328794	0.1457585904
4707	0.9673324931	0.1457587812
4708	0.9673332455	0.1457573923
4709	0.9673330524	0.1457576707
4710	0.9673334185	0.1457572741
4711	0.9673336451	0.1457564785
4712	0.9673337972	0.14575621
4713	0.9673332899	0.1457569487
4714	0.9673327059	0.1457581449
4715	0.9673325652	0.145757915
4716	0.9673334361	0.1457563534
4717	0.9673336912	0.1457559105
4718	0.9673343778	0.145754439
4719	0.9673378535	0.1457488902
4720	0.9673380872	0.1457481097
4721	0.9673385476	0.1457466413
4722	0.9673385241	0.145746658
4723	0.9673391068	0.1457455393
4724	0.9673394952	0.1457443855
4725	0.9673395718	0.1457441486
4726	0.9673396908	0.1457436767
4727	0.9673398973	0.1457428658
4728	0.9673405068	0.1457413818
4729	0.9673401248	0.1457425451
4730	0.9673417841	0.1457391057
4731	0.967341702	0.1457395316
4732	0.9673416613	0.1457397549
4733	0.967341562	0.1457399867
4734	0.9673416772	0.1457397594
4735	0.967342053	0.1457384253
4736	0.9673418092	0.1457392677
4737	0.9673428573	0.1457369231
4738	0.9673425063	0.1457376125
4739	0.967342464	0.1457376788
4740	0.9673433969	0.1457359928
4741	0.9673436323	0.1457353399
4742	0.9673437513	0.1457349741
4743	0.9673444512	0.1457332753
4744	0.9673440118	0.1457344119
4745	0.9673441103	0.1457342984
4746	0.9673448199	0.1457330665
4747	0.9673452375	0.1457313717
4748	0.967345349	0.1457305825
4749	0.967345651	0.1457298428
4750	0.9673461952	0.1457286038
4751	0.9673464591	0.1457284133
4752	0.9673465847	0.1457278425
4753	0.9673465215	0.1457280821
4754	0.9673467276	0.1457275316
4755	0.9673463368	0.1457279302
4756	0.9673465609	0.145727256
4757	0.9673466958	0.1457267256
4758	0.9673471205	0.1457259009
4759	0.9673484066	0.1457228246
4760	0.9673493701	0.145721125
4761	0.9673492096	0.1457208913
4762	0.9673498011	0.1457195685
4763	0.9673505677	0.1457190142
4764	0.967352341	0.1457155534
4765	0.9673531863	0.1457134192
4766	0.9673534213	0.1457131069
4767	0.9673539914	0.1457116747
4768	0.9673533204	0.1457126679
4769	0.9673533819	0.1457122632
4770	0.9673544791	0.1457112228
4771	0.9673547115	0.1457106395
4772	0.9673552172	0.1457097366
4773	0.9673555791	0.1457087831
4774	0.9673556964	0.1457083912
4775	0.9673561681	0.1457071127
4776	0.9673559448	0.1457078774
4777	0.9673558594	0.145708187
4778	0.9673559469	0.1457080104
4779	0.9673557772	0.1457083695
4780	0.9673553261	0.1457093216
4781	0.9673555502	0.145708586
4782	0.9673559846	0.1457081224
4783	0.9673568342	0.1457067537
4784	0.9673567332	0.1457065052
4785	0.9673569351	0.1457055842
4786	0.967357424	0.1457048315
4787	0.9673580925	0.1457036781
4788	0.9673583619	0.1457033379
4789	0.9673581767	0.1457039265
4790	0.9673583028	0.1457033033
4791	0.9673583359	0.1457033236
4792	0.9673581843	0.1457034867
4793	0.9673588939	0.1457023128
4794	0.9673591423	0.1457017155
4795	0.9673591968	0.1457019663
4796	0.9673590133	0.1457017937
4797	0.9673590292	0.1457020038
4798	0.9673601842	0.1456997946
4799	0.967360115	0.1456999754
4800	0.9673603098	0.1456998323
4801	0.967361151	0.1456982099
4802	0.9673620144	0.145695171
4803	0.9673623315	0.1456945704
4804	0.9673634625	0.1456931629
4805	0.9673637633	0.1456920388
4806	0.9673644465	0.1456907438
4807	0.9673651876	0.145689465
4808	0.9673649253	0.1456898846
4809	0.9673653937	0.1456899232
4810	0.9673654218	0.1456894622
4811	0.9673652751	0.1456896081
4812	0.9673655654	0.1456889202
4813	0.9673655437	0.145689146
4814	0.9673654888	0.1456890296
4815	0.9673655839	0.1456886945
4816	0.9673658826	0.1456876662
4817	0.9673662625	0.1456871088
4818	0.9673657288	0.1456883861
4819	0.9673655688	0.1456885839
4820	0.9673664208	0.1456874987
4821	0.9673669235	0.1456866921
4822	0.9673669252	0.1456865252
4823	0.9673673961	0.1456850563
4824	0.9673675578	0.1456849045
4825	0.9673674706	0.1456851416
4826	0.9673675222	0.1456851585
4827	0.9673676763	0.1456851625
4828	0.9673675821	0.1456847588
4829	0.9673673956	0.1456848476
4830	0.9673676327	0.1456837541
4831	0.9673693482	0.1456804305
4832	0.9673694747	0.1456800071
4833	0.9673706137	0.1456778719
4834	0.9673713158	0.145676657
4835	0.9673706711	0.1456777139
4836	0.9673713489	0.1456762901
4837	0.9673714264	0.1456764175
4838	0.9673746712	0.1456710541
4839	0.9673749092	0.1456703286
4840	0.967375021	0.1456700285
4841	0.9673758735	0.1456672986
4842	0.9673765664	0.1456657285
4843	0.9673769304	0.1456647635
4844	0.9673775701	0.1456636602
4845	0.9673790346	0.1456620182
4846	0.9673793626	0.1456613554
4847	0.9673800203	0.1456600545
4848	0.9673807948	0.1456590615
4849	0.9673807957	0.145658638
4850	0.9673815371	0.1456569594
4851	0.9673818991	0.1456561554
4852	0.9673812531	0.1456574967
4853	0.9673811961	0.1456574016
4854	0.9673823733	0.1456549961
4855	0.9673825626	0.1456551015
4856	0.9673826548	0.1456549977
4857	0.9673829463	0.1456548383
4858	0.9673828278	0.145655276
4859	0.9673834553	0.1456534598
4860	0.9673835692	0.1456534745
4861	0.9673846395	0.1456510588
4862	0.9673855071	0.1456501281
4863	0.9673861795	0.1456485175
4864	0.9673868019	0.1456473355
4865	0.9673870206	0.1456463271
4866	0.9673872313	0.1456464233
4867	0.9673876511	0.1456450649
4868	0.9673879699	0.1456443466
4869	0.9673889057	0.1456423929
4870	0.9673904976	0.1456389785
4871	0.9673910539	0.1456375931
4872	0.9673917564	0.1456371558
4873	0.9673932498	0.1456339456
4874	0.9673932682	0.1456333493
4875	0.9673941881	0.1456324529
4876	0.9673941328	0.1456321243
4877	0.9673944265	0.1456315868
4878	0.967394811	0.1456308641
4879	0.9673943666	0.1456318668
4880	0.9673949367	0.1456305111
4881	0.9673948404	0.1456306484
4882	0.9673950314	0.145630101
4883	0.9673947264	0.1456304914
4884	0.9673944399	0.145630978
4885	0.9673954805	0.1456289514
4886	0.9673957477	0.1456280693
4887	0.9673962651	0.14562681
4888	0.9673965462	0.1456260984
4889	0.9673967673	0.1456256736
4890	0.967396945	0.1456244581
4891	0.9673967439	0.145624866
4892	0.9673977534	0.1456228171
4893	0.9673981393	0.1456219004
4894	0.9673978318	0.1456228292
4895	0.9673975721	0.1456230628
4896	0.9673978456	0.1456220344
4897	0.9673977978	0.1456220242
4898	0.9673978209	0.1456219046
4899	0.967397761	0.145621928
4900	0.9673979177	0.1456214937
4901	0.9673986294	0.1456201156
4902	0.967398471	0.1456205469
4903	0.9673982574	0.1456200699
4904	0.9673990441	0.1456185036
4905	0.9673996343	0.1456169294
4906	0.9673996482	0.1456165759
4907	0.9673996624	0.145616418
4908	0.9673999414	0.1456158663
4909	0.9674001035	0.1456154929
4910	0.9674015123	0.1456125084
4911	0.9674018964	0.1456121027
4912	0.9674019756	0.1456124339
4913	0.9674022282	0.1456113308
4914	0.9674021381	0.1456118603
4915	0.9674026362	0.1456107899
4916	0.9674035067	0.1456086036
4917	0.9674035993	0.1456088228
4918	0.9674055003	0.1456056734
4919	0.9674055996	0.1456052514
4920	0.967405755	0.1456047468
4921	0.9674056214	0.1456052266
4922	0.9674061907	0.1456038944
4923	0.9674058769	0.1456043462
4924	0.9674061052	0.1456039263
4925	0.9674062351	0.1456038275
4926	0.9674062455	0.1456035714
4927	0.9674068408	0.1456023969
4928	0.9674067457	0.1456024429
4929	0.9674063783	0.1456030118
4930	0.9674064751	0.1456033096
4931	0.9674070402	0.1456023706
4932	0.9674072023	0.1456022006
4933	0.9674073251	0.1456019148
4934	0.9674071093	0.1456021022
4935	0.9674081302	0.1456000935
4936	0.9674089203	0.1455992335
4937	0.9674092474	0.1455991448
4938	0.9674095733	0.1455985412
4939	0.9674099261	0.145597627
4940	0.967411928	0.1455943632
4941	0.9674125245	0.1455927491
4942	0.9674126758	0.1455922439
4943	0.9674130959	0.1455914713
4944	0.9674136426	0.1455902689
4945	0.9674134834	0.1455907265
4946	0.967413615	0.145590391
4947	0.9674139618	0.1455896147
4948	0.9674143087	0.1455887216
4949	0.9674142266	0.1455892484
4950	0.9674145491	0.1455892372
4951	0.9674149232	0.1455888432
4952	0.9674148524	0.1455893117
4953	0.967414816	0.1455895345
4954	0.9674179113	0.1455843505
4955	0.9674180265	0.1455839846
4956	0.9674182766	0.1455835565
4957	0.9674190331	0.1455827597
4958	0.9674192589	0.14558183
4959	0.967419168	0.1455820627
4960	0.9674197067	0.1455811304
4961	0.9674213991	0.145577425
4962	0.9674218146	0.1455765499
4963	0.9674231912	0.1455748581
4964	0.9674231882	0.1455751682
4965	0.9674235569	0.1455745564
4966	0.9674266392	0.1455695527
4967	0.9674268625	0.1455687559
4968	0.967427454	0.1455673037
4969	0.9674278109	0.1455664384
4970	0.9674275432	0.1455668748
4971	0.9674279211	0.14556625
4972	0.9674281247	0.1455657856
4973	0.9674286022	0.1455649222
4974	0.9674290651	0.1455636023
4975	0.9674296055	0.1455625983
4976	0.9674294698	0.1455626409
4977	0.9674292385	0.1455629826
4978	0.9674295984	0.1455622702
4979	0.9674304345	0.1455602265
4980	0.9674307462	0.1455594258
4981	0.9674309979	0.1455582256
4982	0.9674313649	0.145557645
4983	0.9674313607	0.145557468
4984	0.9674305644	0.1455590353
4985	0.9674305644	0.1455595261
4986	0.9674304391	0.1455598113
4987	0.9674305376	0.1455595578
4988	0.9674305535	0.1455592868
4989	0.9674307399	0.1455592917
4990	0.9674306528	0.1455590563
4991	0.9674306779	0.1455590408
4992	0.9674323162	0.1455559325
4993	0.9674320213	0.1455562038
4994	0.9674315262	0.1455571711
4995	0.9674314407	0.1455577211
4996	0.9674316623	0.1455570956
4997	0.9674317423	0.1455565819
4998	0.9674319128	0.1455560478
4999	0.9674324243	0.1455553051
5000	0.9674325479	0.1455545495
5001	0.9674326551	0.1455540372
5002	0.9674331993	0.1455524415
5003	0.967433477	0.1455517339
5004	0.967432979	0.1455526211
5005	0.967432909	0.1455523985
5006	0.9674329676	0.145552171
5007	0.9674331557	0.1455522045
5008	0.9674331972	0.145552154
5009	0.9674332316	0.1455520029
5010	0.9674331792	0.1455515479
5011	0.9674333459	0.1455513093
5012	0.9674332701	0.1455512476
5013	0.9674333652	0.1455508352
5014	0.9674335336	0.1455510469
5015	0.9674340413	0.1455501657
5016	0.9674345172	0.1455491304
5017	0.9674342005	0.1455496042
5018	0.9674352126	0.145548683
5019	0.9674351568	0.1455489926
5020	0.9674344728	0.1455503814
5021	0.9674349348	0.1455496466
5022	0.9674350379	0.1455493913
5023	0.9674350048	0.1455495343
5024	0.9674354853	0.1455484006
5025	0.9674351615	0.1455487689
5026	0.9674351124	0.1455490464
5027	0.9674354547	0.1455483785
5028	0.9674355339	0.1455480619
5029	0.9674361044	0.1455470451
5030	0.9674361752	0.1455468551
5031	0.9674359628	0.1455459995
5032	0.9674356114	0.1455463311
5033	0.9674362498	0.1455452739
5034	0.9674376431	0.1455428076
5035	0.9674381131	0.1455420391
5036	0.9674389513	0.1455404552
5037	0.9674389488	0.1455403828
5038	0.9674391423	0.1455404613
5039	0.9674406445	0.1455374764
5040	0.9674412691	0.1455355385
5041	0.9674411682	0.1455353718
5042	0.967441518	0.145534946
5043	0.9674417727	0.1455345361
5044	0.9674418393	0.1455340757
5045	0.9674428937	0.145532858
5046	0.9674427935	0.1455332193
5047	0.9674430034	0.1455326942
5048	0.9674428404	0.1455318576
5049	0.9674428802	0.1455314564
5050	0.9674429674	0.1455313705
5051	0.9674427114	0.1455316906
5052	0.9674436079	0.1455300656
5053	0.9674438186	0.1455292487
5054	0.9674441093	0.1455286352
5055	0.9674455453	0.1455252668
5056	0.9674461167	0.1455245364
5057	0.9674465323	0.1455235926
5058	0.9674465034	0.1455232939
5059	0.9674465025	0.1455230737
5060	0.9674465222	0.145522901
5061	0.9674463408	0.1455232679
5062	0.9674460179	0.1455237815
5063	0.9674463773	0.1455233688
5064	0.9674464338	0.1455233705
5065	0.9674464988	0.1455230589
5066	0.9674468955	0.1455219881
5067	0.9674471862	0.1455219272
5068	0.9674472872	0.1455218799
5069	0.9674475783	0.1455214634
5070	0.9674474015	0.1455220829
5071	0.9674479876	0.1455210432
5072	0.9674494269	0.1455178092
5073	0.9674492594	0.145517893
5074	0.9674492845	0.1455178655
5075	0.9674491576	0.1455181874
5076	0.9674508403	0.145514636
5077	0.967450793	0.1455145268
5078	0.9674513371	0.1455131775
5079	0.9674522382	0.145511548
5080	0.9674551584	0.145506714
5081	0.9674554253	0.1455060002
5082	0.9674556485	0.1455054249
5083	0.9674552883	0.1455061378
5084	0.9674560059	0.1455056859
5085	0.9674561508	0.1455054399
5086	0.9674563335	0.1455052428
5087	0.9674568609	0.1455043155
5088	0.9674564767	0.1455044624
5089	0.9674568257	0.1455039276
5090	0.967457253	0.1455032121
5091	0.9674572806	0.1455033574
5092	0.967457072	0.1455040153
5093	0.9674569572	0.1455045222
5094	0.9674575491	0.1455026228
5095	0.967458919	0.1454997425
5096	0.9674588792	0.1454996332
5097	0.9674586458	0.1455002803
5098	0.9674584146	0.1455009621
5099	0.9674588553	0.1455001027
5100	0.9674590283	0.1454998413
5101	0.9674591355	0.1454995376
5102	0.9674590853	0.1454995786
5103	0.9674598217	0.1454981471
5104	0.9674598259	0.1454982418
5105	0.9674598519	0.145497929
5106	0.9674599788	0.1454977643
5107	0.9674610633	0.1454968096
5108	0.9674609113	0.1454970253
5109	0.9674610767	0.1454967229
5110	0.9674612372	0.1454962988
5111	0.9674616113	0.1454958136
5112	0.967461163	0.1454964454
5113	0.967461427	0.1454960785
5114	0.967461202	0.1454966447
5115	0.9674618622	0.1454950047
5116	0.9674623988	0.1454944458
5117	0.9674626083	0.1454943037
5118	0.9674628952	0.1454936822
5119	0.9674630511	0.1454929318
5120	0.9674630515	0.1454929278
5121	0.9674633962	0.1454921737
5122	0.9674631964	0.1454924852
5123	0.9674637661	0.1454914907
5124	0.9674643911	0.14549044
5125	0.9674649977	0.1454888246
5126	0.9674652545	0.1454882024
5127	0.9674656801	0.1454874439
5128	0.9674659315	0.1454868467
5129	0.9674661418	0.14548629
5130	0.967466662	0.1454854919
5131	0.9674667609	0.1454857402
5132	0.9674665163	0.1454861049
5133	0.9674666486	0.1454856037
5134	0.9674687293	0.1454832357
5135	0.9674698704	0.1454803818
5136	0.9674707393	0.1454787099
5137	0.9674713245	0.1454772281
5138	0.9674714673	0.1454770056
5139	0.9674713789	0.1454775911
5140	0.9674710049	0.1454784528
5141	0.9674710157	0.145478253
5142	0.9674709826	0.1454786028
5143	0.9674705797	0.1454794012
5144	0.9674716826	0.1454771577
5145	0.967471634	0.1454772488
5146	0.967471696	0.1454768089
5147	0.9674717698	0.1454766826
5148	0.967472678	0.1454753963
5149	0.96747244	0.1454757046
5150	0.9674740876	0.1454736419
5151	0.9674748207	0.145472611
5152	0.9674762822	0.1454698433
5153	0.9674762391	0.1454699742
5154	0.9674760162	0.1454705806
5155	0.9674765302	0.1454694522
5156	0.9674762592	0.145469803
5157	0.9674768293	0.1454686739
5158	0.9674772164	0.1454677618
5159	0.9674775511	0.145467533
5160	0.9674781518	0.1454667589
5161	0.9674778473	0.1454673452
5162	0.9674779064	0.1454676658
5163	0.9674781564	0.1454668097
5164	0.967478737	0.1454651407
5165	0.967478905	0.1454641798
5166	0.9674793252	0.1454634832
5167	0.9674792506	0.1454635538
5168	0.9674794517	0.145463632
5169	0.967479747	0.1454632834
5170	0.9674801328	0.1454620192
5171	0.9674804407	0.1454610541
5172	0.9674808178	0.1454603654
5173	0.9674808873	0.1454601856
5174	0.9674812907	0.1454591405
5175	0.9674816681	0.145458424
5176	0.9674819316	0.1454578575
5177	0.9674821218	0.1454572692
5178	0.9674826593	0.1454560007
5179	0.9674828641	0.1454554438
5180	0.9674828143	0.1454555048
5181	0.9674831754	0.1454545412
5182	0.9674831641	0.1454549189
5183	0.9674836969	0.1454540831
5184	0.9674836609	0.1454539586
5185	0.9674847128	0.1454525603
5186	0.9674852322	0.1454516599
5187	0.9674850043	0.145452287
5188	0.9674847873	0.1454523628
5189	0.9674847949	0.1454524233
5190	0.9674847752	0.1454522061
5191	0.9674844254	0.1454525432
5192	0.9674839889	0.1454541999
5193	0.967484988	0.1454523025
5194	0.9674847169	0.1454528377
5195	0.9674847048	0.14545307
5196	0.9674848422	0.1454527851
5197	0.9674855866	0.1454519101
5198	0.9674856767	0.1454512543
5199	0.9674857856	0.1454507933
5200	0.9674871998	0.1454481361
